run,first_valid,last_valid,test_first,test_last
0,273,394,"[-90.0, -72.0, -138.0, -112.0, 167.0, 20.0, 20.0, 20.0, 16.0, 20.0]","[-90.0, -64.99000000000001, -52.99, -26.99, -104.0, 14.0, 12.0, 15.0, 10.0, 20.0]"
1,281,367,"[-90.0, -27.99, 26.01, 63.0, -17.99, 20.0, 20.0, 18.0, 19.0, 20.0]","[-90.0, -86.0, -112.0, -93.0, -174.0, 15.0, 10.0, 20.0, 13.0, 20.0]"
2,267,394,"[-90.0, -158.0, -136.99, 146.0, -160.0, 20.0, 20.0, 20.0, 20.0, 20.0]","[-90.0, -157.0, -136.99, 145.0, -153.0, 19.0, 20.0, 20.0, 14.0, 20.0]"
3,699,773,"[-90.0, -50.0, -96.0, -39.0, -103.0, 17.0, 20.0, 20.0, 10.0, 20.0]","[-90.0, -55.0, -100.0, -39.0, -104.0, 20.0, 20.0, 17.0, 10.0, 20.0]"
4,335,335,"[-90.0, -84.0, -31.0, -21.99, -104.0, 20.0, 17.0, 20.0, 17.0, 20.0]","[-90.0, -84.0, -31.0, -21.99, -104.0, 20.0, 17.0, 20.0, 17.0, 20.0]"
5,333,391,"[-90.0, -63.0, -40.0, -123.0, -66.99000000000001, 15.0, 20.0, 20.0, 20.0, 20.0]","[-90.0, -58.0, -43.0, -121.0, -61.99, 12.0, 17.0, 19.0, 15.0, 20.0]"
6,345,437,"[-90.0, -65.0, -6.99, 40.0, -41.99, 20.0, 16.0, 18.0, 13.0, 20.0]","[-90.0, -65.0, -3.99, 43.0, -41.99, 20.0, 19.0, 13.0, 13.0, 20.0]"
7,345,378,"[-90.0, -154.99, -122.99, -108.0, 168.0, 20.0, 14.0, 20.0, 16.0, 20.0]","[-90.0, -159.99, -122.99, -108.0, 168.0, 20.0, 20.0, 15.0, 16.0, 20.0]"
8,301,394,"[-90.0, -124.99, -142.99, -97.99, -172.0, 20.0, 20.0, 20.0, 14.0, 20.0]","[-90.0, -122.99, -149.99, -94.99, -168.0, 11.0, 16.0, 17.0, 14.0, 20.0]"
9,320,435,"[-90.0, -55.99, -114.0, -77.99, -152.0, 20.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -52.99, -114.0, -76.99, -155.0, 16.0, 20.0, 20.0, 13.0, 20.0]"
avg,349.9,429.8,-1,-1
std,119.6849614613298,117.82597336750501,-1,-1
avg_iter,17.5,21.5,-1,-1
std_iter,6.0,5.9,-1,-1
