Index,angle1,angle2,angle3,angle4,angle5,Fitness_Max XTE (neg),Critical
0,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,-0.02320000,0
1,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,-0.02940000,0
2,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,-0.01980000,0
3,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,-0.01820000,0
4,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,-0.02820000,0
5,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,-0.02650000,0
6,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,-0.02400000,0
7,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,-0.01980000,0
8,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,-0.02650000,0
9,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,90.00000000,-0.02650000,0
10,90.00000000,100.00000000,110.00000000,120.00000000,130.00000000,140.00000000,150.00000000,-0.10160000,0
11,90.00000000,100.00000000,110.00000000,120.00000000,130.00000000,140.00000000,150.00000000,-0.10570000,0
12,90.00000000,100.00000000,110.00000000,120.00000000,130.00000000,140.00000000,150.00000000,-0.10030000,0
13,90.00000000,100.00000000,110.00000000,120.00000000,130.00000000,140.00000000,150.00000000,-0.12130000,0
14,90.00000000,100.00000000,110.00000000,120.00000000,130.00000000,140.00000000,150.00000000,-0.10570000,0
15,90.00000000,100.00000000,110.00000000,120.00000000,130.00000000,140.00000000,150.00000000,-0.08720000,0
16,90.00000000,100.00000000,110.00000000,120.00000000,130.00000000,140.00000000,150.00000000,-0.09690000,0
17,90.00000000,100.00000000,110.00000000,120.00000000,130.00000000,140.00000000,150.00000000,-0.08700000,0
18,90.00000000,100.00000000,110.00000000,120.00000000,130.00000000,140.00000000,150.00000000,-0.10040000,0
19,90.00000000,100.00000000,110.00000000,120.00000000,130.00000000,140.00000000,150.00000000,-0.10570000,0
20,90.00000000,120.00000000,150.00000000,180.00000000,210.00000000,240.00000000,270.00000000,-0.43040000,0
21,90.00000000,120.00000000,150.00000000,180.00000000,210.00000000,240.00000000,270.00000000,-0.46740000,0
22,90.00000000,120.00000000,150.00000000,180.00000000,210.00000000,240.00000000,270.00000000,-0.44670000,0
23,90.00000000,120.00000000,150.00000000,180.00000000,210.00000000,240.00000000,270.00000000,-0.43320000,0
24,90.00000000,120.00000000,150.00000000,180.00000000,210.00000000,240.00000000,270.00000000,-0.43150000,0
25,90.00000000,120.00000000,150.00000000,180.00000000,210.00000000,240.00000000,270.00000000,-0.43940000,0
26,90.00000000,120.00000000,150.00000000,180.00000000,210.00000000,240.00000000,270.00000000,-0.43320000,0
27,90.00000000,120.00000000,150.00000000,180.00000000,210.00000000,240.00000000,270.00000000,-0.46150000,0
28,90.00000000,120.00000000,150.00000000,180.00000000,210.00000000,240.00000000,270.00000000,-0.45810000,0
29,90.00000000,120.00000000,150.00000000,180.00000000,210.00000000,240.00000000,270.00000000,-0.43090000,0
30,90.00000000,150.00000000,210.00000000,270.00000000,330.00000000,390.00000000,450.00000000,-0.97060000,0
31,90.00000000,150.00000000,210.00000000,270.00000000,330.00000000,390.00000000,450.00000000,-0.96660000,0
32,90.00000000,150.00000000,210.00000000,270.00000000,330.00000000,390.00000000,450.00000000,-0.94460000,0
33,90.00000000,150.00000000,210.00000000,270.00000000,330.00000000,390.00000000,450.00000000,-0.94460000,0
34,90.00000000,150.00000000,210.00000000,270.00000000,330.00000000,390.00000000,450.00000000,-0.94460000,0
35,90.00000000,150.00000000,210.00000000,270.00000000,330.00000000,390.00000000,450.00000000,-0.96660000,0
36,90.00000000,150.00000000,210.00000000,270.00000000,330.00000000,390.00000000,450.00000000,-0.96660000,0
37,90.00000000,150.00000000,210.00000000,270.00000000,330.00000000,390.00000000,450.00000000,-0.95280000,0
38,90.00000000,150.00000000,210.00000000,270.00000000,330.00000000,390.00000000,450.00000000,-0.94990000,0
39,90.00000000,150.00000000,210.00000000,270.00000000,330.00000000,390.00000000,450.00000000,-0.96660000,0
40,90.00000000,80.00000000,70.00000000,60.00000000,50.00000000,40.00000000,30.00000000,-0.14920000,0
41,90.00000000,80.00000000,70.00000000,60.00000000,50.00000000,40.00000000,30.00000000,-0.14270000,0
42,90.00000000,80.00000000,70.00000000,60.00000000,50.00000000,40.00000000,30.00000000,-0.13790000,0
43,90.00000000,80.00000000,70.00000000,60.00000000,50.00000000,40.00000000,30.00000000,-0.13790000,0
44,90.00000000,80.00000000,70.00000000,60.00000000,50.00000000,40.00000000,30.00000000,-0.14180000,0
45,90.00000000,80.00000000,70.00000000,60.00000000,50.00000000,40.00000000,30.00000000,-0.13790000,0
46,90.00000000,80.00000000,70.00000000,60.00000000,50.00000000,40.00000000,30.00000000,-0.13790000,0
47,90.00000000,80.00000000,70.00000000,60.00000000,50.00000000,40.00000000,30.00000000,-0.14970000,0
48,90.00000000,80.00000000,70.00000000,60.00000000,50.00000000,40.00000000,30.00000000,-0.14420000,0
49,90.00000000,80.00000000,70.00000000,60.00000000,50.00000000,40.00000000,30.00000000,-0.14140000,0
50,90.00000000,60.00000000,30.00000000,0.00000000,-30.00000000,-60.00000000,-90.00000000,-0.43470000,0
51,90.00000000,60.00000000,30.00000000,0.00000000,-30.00000000,-60.00000000,-90.00000000,-0.43770000,0
52,90.00000000,60.00000000,30.00000000,0.00000000,-30.00000000,-60.00000000,-90.00000000,-0.43030000,0
53,90.00000000,60.00000000,30.00000000,0.00000000,-30.00000000,-60.00000000,-90.00000000,-0.43490000,0
54,90.00000000,60.00000000,30.00000000,0.00000000,-30.00000000,-60.00000000,-90.00000000,-0.44430000,0
55,90.00000000,60.00000000,30.00000000,0.00000000,-30.00000000,-60.00000000,-90.00000000,-0.43770000,0
56,90.00000000,60.00000000,30.00000000,0.00000000,-30.00000000,-60.00000000,-90.00000000,-0.44430000,0
57,90.00000000,60.00000000,30.00000000,0.00000000,-30.00000000,-60.00000000,-90.00000000,-0.43980000,0
58,90.00000000,60.00000000,30.00000000,0.00000000,-30.00000000,-60.00000000,-90.00000000,-0.42690000,0
59,90.00000000,60.00000000,30.00000000,0.00000000,-30.00000000,-60.00000000,-90.00000000,-0.43490000,0
60,90.00000000,30.00000000,-30.00000000,-90.00000000,-150.00000000,-210.00000000,-270.00000000,-1.00330000,0
61,90.00000000,30.00000000,-30.00000000,-90.00000000,-150.00000000,-210.00000000,-270.00000000,-1.01300000,0
62,90.00000000,30.00000000,-30.00000000,-90.00000000,-150.00000000,-210.00000000,-270.00000000,-1.01610000,0
63,90.00000000,30.00000000,-30.00000000,-90.00000000,-150.00000000,-210.00000000,-270.00000000,-0.98210000,0
64,90.00000000,30.00000000,-30.00000000,-90.00000000,-150.00000000,-210.00000000,-270.00000000,-1.01300000,0
65,90.00000000,30.00000000,-30.00000000,-90.00000000,-150.00000000,-210.00000000,-270.00000000,-1.00790000,0
66,90.00000000,30.00000000,-30.00000000,-90.00000000,-150.00000000,-210.00000000,-270.00000000,-1.01070000,0
67,90.00000000,30.00000000,-30.00000000,-90.00000000,-150.00000000,-210.00000000,-270.00000000,-0.98210000,0
68,90.00000000,30.00000000,-30.00000000,-90.00000000,-150.00000000,-210.00000000,-270.00000000,-1.01300000,0
69,90.00000000,30.00000000,-30.00000000,-90.00000000,-150.00000000,-210.00000000,-270.00000000,-1.01300000,0
70,90.00000000,100.00000000,110.00000000,100.00000000,90.00000000,80.00000000,70.00000000,-0.15050000,0
71,90.00000000,100.00000000,110.00000000,100.00000000,90.00000000,80.00000000,70.00000000,-0.15940000,0
72,90.00000000,100.00000000,110.00000000,100.00000000,90.00000000,80.00000000,70.00000000,-0.15940000,0
73,90.00000000,100.00000000,110.00000000,100.00000000,90.00000000,80.00000000,70.00000000,-0.15750000,0
74,90.00000000,100.00000000,110.00000000,100.00000000,90.00000000,80.00000000,70.00000000,-0.15050000,0
75,90.00000000,100.00000000,110.00000000,100.00000000,90.00000000,80.00000000,70.00000000,-0.16750000,0
76,90.00000000,100.00000000,110.00000000,100.00000000,90.00000000,80.00000000,70.00000000,-0.15940000,0
77,90.00000000,100.00000000,110.00000000,100.00000000,90.00000000,80.00000000,70.00000000,-0.14680000,0
78,90.00000000,100.00000000,110.00000000,100.00000000,90.00000000,80.00000000,70.00000000,-0.15750000,0
79,90.00000000,100.00000000,110.00000000,100.00000000,90.00000000,80.00000000,70.00000000,-0.17220000,0
80,90.00000000,110.00000000,130.00000000,110.00000000,90.00000000,70.00000000,50.00000000,-0.35790000,0
81,90.00000000,110.00000000,130.00000000,110.00000000,90.00000000,70.00000000,50.00000000,-0.38880000,0
82,90.00000000,110.00000000,130.00000000,110.00000000,90.00000000,70.00000000,50.00000000,-0.38880000,0
83,90.00000000,110.00000000,130.00000000,110.00000000,90.00000000,70.00000000,50.00000000,-0.38880000,0
84,90.00000000,110.00000000,130.00000000,110.00000000,90.00000000,70.00000000,50.00000000,-0.38880000,0
85,90.00000000,110.00000000,130.00000000,110.00000000,90.00000000,70.00000000,50.00000000,-0.35790000,0
86,90.00000000,110.00000000,130.00000000,110.00000000,90.00000000,70.00000000,50.00000000,-0.39500000,0
87,90.00000000,110.00000000,130.00000000,110.00000000,90.00000000,70.00000000,50.00000000,-0.38880000,0
88,90.00000000,110.00000000,130.00000000,110.00000000,90.00000000,70.00000000,50.00000000,-0.38830000,0
89,90.00000000,110.00000000,130.00000000,110.00000000,90.00000000,70.00000000,50.00000000,-0.37460000,0
90,90.00000000,120.00000000,150.00000000,120.00000000,90.00000000,60.00000000,30.00000000,-0.48490000,0
91,90.00000000,120.00000000,150.00000000,120.00000000,90.00000000,60.00000000,30.00000000,-0.47930000,0
92,90.00000000,120.00000000,150.00000000,120.00000000,90.00000000,60.00000000,30.00000000,-0.49830000,0
93,90.00000000,120.00000000,150.00000000,120.00000000,90.00000000,60.00000000,30.00000000,-0.43930000,0
94,90.00000000,120.00000000,150.00000000,120.00000000,90.00000000,60.00000000,30.00000000,-0.48490000,0
95,90.00000000,120.00000000,150.00000000,120.00000000,90.00000000,60.00000000,30.00000000,-0.48030000,0
96,90.00000000,120.00000000,150.00000000,120.00000000,90.00000000,60.00000000,30.00000000,-0.48030000,0
97,90.00000000,120.00000000,150.00000000,120.00000000,90.00000000,60.00000000,30.00000000,-0.49790000,0
98,90.00000000,120.00000000,150.00000000,120.00000000,90.00000000,60.00000000,30.00000000,-0.49830000,0
99,90.00000000,120.00000000,150.00000000,120.00000000,90.00000000,60.00000000,30.00000000,-0.49830000,0
100,90.00000000,130.00000000,170.00000000,130.00000000,90.00000000,50.00000000,10.00000000,-0.71060000,0
101,90.00000000,130.00000000,170.00000000,130.00000000,90.00000000,50.00000000,10.00000000,-0.73600000,0
102,90.00000000,130.00000000,170.00000000,130.00000000,90.00000000,50.00000000,10.00000000,-0.75070000,0
103,90.00000000,130.00000000,170.00000000,130.00000000,90.00000000,50.00000000,10.00000000,-0.72010000,0
104,90.00000000,130.00000000,170.00000000,130.00000000,90.00000000,50.00000000,10.00000000,-0.72010000,0
105,90.00000000,130.00000000,170.00000000,130.00000000,90.00000000,50.00000000,10.00000000,-0.73600000,0
106,90.00000000,130.00000000,170.00000000,130.00000000,90.00000000,50.00000000,10.00000000,-0.72010000,0
107,90.00000000,130.00000000,170.00000000,130.00000000,90.00000000,50.00000000,10.00000000,-0.72760000,0
108,90.00000000,130.00000000,170.00000000,130.00000000,90.00000000,50.00000000,10.00000000,-0.72290000,0
109,90.00000000,130.00000000,170.00000000,130.00000000,90.00000000,50.00000000,10.00000000,-0.71120000,0
110,90.00000000,140.00000000,190.00000000,140.00000000,90.00000000,40.00000000,-10.00000000,-0.88810000,0
111,90.00000000,140.00000000,190.00000000,140.00000000,90.00000000,40.00000000,-10.00000000,-0.91120000,0
112,90.00000000,140.00000000,190.00000000,140.00000000,90.00000000,40.00000000,-10.00000000,-0.87220000,0
113,90.00000000,140.00000000,190.00000000,140.00000000,90.00000000,40.00000000,-10.00000000,-0.87220000,0
114,90.00000000,140.00000000,190.00000000,140.00000000,90.00000000,40.00000000,-10.00000000,-0.87220000,0
115,90.00000000,140.00000000,190.00000000,140.00000000,90.00000000,40.00000000,-10.00000000,-0.87220000,0
116,90.00000000,140.00000000,190.00000000,140.00000000,90.00000000,40.00000000,-10.00000000,-0.88360000,0
117,90.00000000,140.00000000,190.00000000,140.00000000,90.00000000,40.00000000,-10.00000000,-0.87480000,0
118,90.00000000,140.00000000,190.00000000,140.00000000,90.00000000,40.00000000,-10.00000000,-0.87220000,0
119,90.00000000,140.00000000,190.00000000,140.00000000,90.00000000,40.00000000,-10.00000000,-0.87220000,0
