run,first_valid,last_valid,test_first,test_last
0,73,765,"[-90.0, -70.99000000000001, -47.99, -26.99, -104.0, 20.0, 12.0, 12.0, 10.0, 20.0]","[-90.0, -64.99000000000001, -55.99, -24.99, -104.0, 12.0, 17.0, 15.0, 10.0, 20.0]"
1,86,764,"[-90.0, -27.99, 26.01, 63.0, -17.99, 20.0, 20.0, 18.0, 19.0, 20.0]","[-90.0, -86.0, -116.0, -92.0, -165.0, 13.0, 14.0, 11.0, 11.0, 20.0]"
2,113,815,"[-90.0, -23.0, -68.0, -143.0, -99.0, 20.0, 16.0, 20.0, 12.0, 20.0]","[-90.0, -148.0, -137.99, 150.0, -154.0, 17.0, 13.0, 14.0, 20.0, 20.0]"
3,200,617,"[-90.0, -83.0, -68.99000000000001, -139.0, -80.0, 18.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -159.0, -136.0, 142.0, 138.0, 20.0, 20.0, 20.0, 20.0, 20.0]"
4,483,795,"[-90.0, -103.0, -144.0, -156.0, 123.01, 11.0, 16.0, 13.0, 11.0, 20.0]","[-90.0, -64.0, -31.0, -5.99, -92.0, 10.0, 10.0, 20.0, 10.0, 20.0]"
5,433,785,"[-90.0, -70.0, -42.0, -120.0, -59.99, 16.0, 10.0, 20.0, 14.0, 20.0]","[-90.0, -75.0, -42.0, -116.0, -59.99, 10.0, 10.0, 20.0, 11.0, 20.0]"
6,126,954,"[-90.0, -65.0, -2.99, 40.0, -41.99, 20.0, 12.0, 18.0, 11.0, 20.0]","[-90.0, -58.0, -10.99, 50.0, -40.99, 19.0, 18.0, 10.0, 10.0, 20.0]"
7,252,957,"[-90.0, -145.99, -126.99, -106.0, 170.0, 11.0, 17.0, 14.0, 10.0, 20.0]","[-90.0, -149.99, -119.99, -114.0, 168.0, 20.0, 13.0, 11.0, 10.0, 20.0]"
8,93,959,"[-90.0, -19.990000000000002, 8.01, 52.0, -25.99, 19.0, 17.0, 10.0, 14.0, 20.0]","[-90.0, -111.0, -111.0, -94.0, 182.0, 18.0, 12.0, 19.0, 10.0, 20.0]"
9,121,851,"[-90.0, -45.0, 19.0, 78.01, -6.0, 20.0, 19.0, 11.0, 20.0, 20.0]","[-90.0, -46.99, -109.0, -76.99, -158.0, 17.0, 15.0, 20.0, 10.0, 20.0]"
avg,198.0,826.2,-1,-1
std,140.32177307887753,102.8919821949213,-1,-1
avg_iter,9.9,41.3,-1,-1
std_iter,7.0,5.1,-1,-1
