run,first_valid,last_valid,test_first,test_last
0,0.4666666666666667,1.4712121212121212,"[-90.0, -63.0, -138.0, -107.0, 167.0, 11.0, 20.0, 18.0, 11.0, 20.0]","[-90.0, -67.0, -137.0, -113.0, 167.0, 16.0, 20.0, 20.0, 11.0, 20.0]"
1,0.8136363636363636,1.3727272727272728,"[-90.0, -17.990000000000002, -11.99, 59.0, -19.99, 20.0, 20.0, 20.0, 17.0, 20.0]","[-90.0, -13.99, -14.99, 60.0, -19.99, 20.0, 20.0, 19.0, 13.0, 20.0]"
2,0.5393939393939394,1.4272727272727272,"[-90.0, -36.99, -11.0, -92.0, -102.99, 15.0, 20.0, 20.0, 16.0, 20.0]","[-90.0, -129.99, 156.01, -137.0, 148.0, 13.0, 20.0, 20.0, 11.0, 20.0]"
3,0.5803030303030303,1.4606060606060607,"[-90.0, -50.0, -96.0, -40.0, -108.0, 18.0, 20.0, 20.0, 10.0, 20.0]","[-90.0, -45.0, -89.0, -29.0, -111.0, 14.0, 20.0, 17.0, 10.0, 20.0]"
4,0.4121212121212121,1.4166666666666667,"[-90.0, -18.99, -72.99, -12.0, -86.0, 20.0, 20.0, 16.0, 11.0, 20.0]","[-90.0, -22.0, 18.0, 89.01, 9.0, 17.0, 18.0, 20.0, 11.0, 20.0]"
5,0.9151515151515152,1.371212121212121,"[-90.0, -118.0, -144.0, -70.99, -128.99, 12.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -116.0, -144.0, -70.99, -126.99, 16.0, 18.0, 20.0, 11.0, 20.0]"
6,0.44696969696969696,1.540909090909091,"[-90.0, -58.0, 2.01, 40.0, -37.99, 19.0, 20.0, 20.0, 14.0, 20.0]","[-90.0, -49.0, -53.99, -108.0, -28.0, 20.0, 12.0, 10.0, 10.0, 20.0]"
7,0.4106060606060606,1.4136363636363636,"[-90.0, -144.99, -127.99, -106.0, 168.0, 16.0, 20.0, 19.0, 12.0, 20.0]","[-90.0, -145.99, -125.99, -105.0, 168.0, 13.0, 17.0, 12.0, 17.0, 20.0]"
8,0.4696969696969697,1.5484848484848486,"[-90.0, -108.0, -104.0, -95.0, 179.0, 14.0, 13.0, 20.0, 20.0, 20.0]","[-90.0, -119.99, -136.99, -93.99, -174.0, 14.0, 17.0, 12.0, 11.0, 20.0]"
9,0.6090909090909091,0.6090909090909091,"[-90.0, -152.0, -161.0, 137.0, -144.99, 20.0, 20.0, 20.0, 12.0, 20.0]","[-90.0, -152.0, -161.0, 137.0, -144.99, 20.0, 20.0, 20.0, 12.0, 20.0]"
avg,0.5663636363636363,1.363181818181818,-1,-1
std,0.16344236536230433,0.2579552017968778,-1,-1
