run,first_valid,last_valid,test_first,test_last
0,426,830,"[-90.0, -34.0, -25.99, 55.0, -9.99, 20.0, 16.0, 19.0, 16.0, 20.0]","[-90.0, -34.0, -22.99, 53.0, -11.99, 18.0, 20.0, 20.0, 12.0, 20.0]"
1,350,912,"[-90.0, -59.0, -5.0, 33.01, -47.99, 14.0, 13.0, 10.0, 15.0, 20.0]","[-90.0, -64.0, -8.0, 43.01, -47.99, 20.0, 14.0, 11.0, 11.0, 20.0]"
2,284,754,"[-90.0, -20.0, -68.0, -141.0, -89.0, 20.0, 17.0, 20.0, 11.0, 20.0]","[-90.0, -25.0, -67.0, -140.0, -89.0, 20.0, 15.0, 19.0, 11.0, 20.0]"
3,208,936,"[-90.0, -145.0, -117.0, 162.01, -176.0, 20.0, 20.0, 20.0, 20.0, 20.0]","[-90.0, -71.0, -121.0, -49.0, -122.0, 10.0, 15.0, 20.0, 13.0, 20.0]"
4,46,780,"[-90.0, -23.0, 14.0, 88.01, 10.0, 20.0, 20.0, 20.0, 13.0, 20.0]","[-90.0, -27.0, 17.0, 88.01, 7.0, 14.0, 15.0, 13.0, 13.0, 20.0]"
5,926,926,"[-90.0, -120.0, -145.0, -70.99, -127.99, 10.0, 15.0, 19.0, 12.0, 20.0]","[-90.0, -120.0, -145.0, -70.99, -127.99, 10.0, 15.0, 19.0, 12.0, 20.0]"
6,262,962,"[-90.0, -16.99, 18.0, 74.01, 0.01, 20.0, 20.0, 20.0, 14.0, 20.0]","[-90.0, -62.0, -5.99, 42.0, -36.99, 11.0, 20.0, 14.0, 12.0, 20.0]"
7,262,844,"[-90.0, -149.99, -128.99, -109.0, 168.0, 14.0, 12.0, 20.0, 14.0, 20.0]","[-90.0, -151.99, -123.99, -104.0, 168.0, 17.0, 16.0, 13.0, 16.0, 20.0]"
8,176,954,"[-90.0, -122.99, -135.99, -91.99, -169.0, 20.0, 20.0, 20.0, 13.0, 20.0]","[-90.0, -117.99, -139.99, -82.99, -172.0, 18.0, 20.0, 20.0, 10.0, 20.0]"
9,326,924,"[-90.0, -52.99, -119.0, -76.99, -155.0, 14.0, 20.0, 13.0, 15.0, 20.0]","[-90.0, -56.99, -115.0, -78.99, -154.0, 20.0, 16.0, 20.0, 11.0, 20.0]"
avg,326.6,882.2,-1,-1
std,222.56513653310574,70.73584664086519,-1,-1
avg_iter,8.2,22.1,-1,-1
std_iter,5.6,1.8,-1,-1
