run,first_valid,last_valid,test_first,test_last
0,128,478,"[-90.0, -62.99, -46.99, -21.99, -104.0, 18.0, 19.0, 20.0, 10.0, 20.0]","[-90.0, -61.99, -50.99, -13.989999999999998, -104.0, 12.0, 11.0, 20.0, 12.0, 20.0]"
1,502,524,"[-90.0, -54.99, -92.0, -49.0, -129.0, 20.0, 20.0, 10.0, 15.0, 20.0]","[-90.0, -54.99, -96.0, -49.0, -129.0, 20.0, 14.0, 20.0, 15.0, 20.0]"
2,560,560,,
3,560,560,,
4,242,510,"[-90.0, -21.99, -75.99, -12.0, -80.0, 20.0, 20.0, 13.0, 20.0, 20.0]","[-90.0, -18.0, 14.0, 88.01, 10.0, 14.0, 20.0, 15.0, 17.0, 20.0]"
5,232,544,"[-90.0, -121.99, -169.0, 130.0, -157.0, 20.0, 20.0, 16.0, 10.0, 20.0]","[-90.0, -127.99, -168.0, 130.0, -161.0, 13.0, 12.0, 14.0, 10.0, 20.0]"
6,360,550,"[-90.0, -123.0, -127.99000000000001, -85.0, -162.0, 15.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -121.0, -126.99, -90.0, -167.0, 12.0, 14.0, 20.0, 11.0, 20.0]"
7,106,558,"[-90.0, -152.0, -72.99, 3.0, -70.0, 20.0, 20.0, 20.0, 13.0, 20.0]","[-90.0, -24.0, -95.0, -21.0, -60.99, 20.0, 20.0, 20.0, 20.0, 20.0]"
8,248,556,"[-90.0, -17.990000000000002, 15.01, 65.0, -26.99, 20.0, 19.0, 13.0, 20.0, 20.0]","[-90.0, -17.990000000000002, 15.01, 61.0, -26.99, 20.0, 20.0, 11.0, 15.0, 20.0]"
9,178,598,"[-90.0, -141.0, 174.01, 105.01, 154.0, 16.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -44.0, 17.0, 81.01, -6.0, 11.0, 11.0, 20.0, 19.0, 20.0]"
avg,311.6,543.8,-1,-1
std,164.63729832574393,31.16985723419342,-1,-1
avg_iter,7.8,13.6,-1,-1
std_iter,4.1,0.8,-1,-1
